noind,sex,age,demographic_group,taille,poids,imc,bmr_kcal,impacts,value
110300301,Male,45-64,Males 45-64,168,59.099998,20.939625,1441.6642,ion_radiation,509.3051204233414
110300301,Male,45-64,Males 45-64,168,59.099998,20.939625,1441.6642,ozone_formation,3184.653147143146
110300301,Male,45-64,Males 45-64,168,59.099998,20.939625,1441.6642,particles,111.06800113107862
110300301,Male,45-64,Males 45-64,168,59.099998,20.939625,1441.6642,acidification,15.125899209381574
110300301,Male,45-64,Males 45-64,168,59.099998,20.939625,1441.6642,terrestrial_eutrophisation,63.137704486488175
110300301,Male,45-64,Males 45-64,168,59.099998,20.939625,1441.6642,fresh_water_eutrophisation,225.23434908261518
110300301,Male,45-64,Males 45-64,168,59.099998,20.939625,1441.6642,marine_eutrophisation,5417.214933314288
110300301,Male,45-64,Males 45-64,168,59.099998,20.939625,1441.6642,soil_use,67071.5222343029
110300301,Male,45-64,Males 45-64,168,59.099998,20.939625,1441.6642,fresh_water_ecotoxicity,48250.0967078109
110300301,Male,45-64,Males 45-64,168,59.099998,20.939625,1441.6642,water_depletion,2036.1272098537147
110300301,Male,45-64,Males 45-64,168,59.099998,20.939625,1441.6642,energy_depletion,17261.230231830214
110300301,Male,45-64,Males 45-64,168,59.099998,20.939625,1441.6642,mineral_depletion,2245.835784176736
110300501,Male,65-79,Males 65-79,173,85.599998,28.601023,1655.5555,environmental_footprint_score,133.00000259540076
110300501,Male,65-79,Males 65-79,173,85.599998,28.601023,1655.5555,climate_change,963.105161616355
110300501,Male,65-79,Males 65-79,173,85.599998,28.601023,1655.5555,ozone_depletion,105.22568673997446
110300501,Male,65-79,Males 65-79,173,85.599998,28.601023,1655.5555,ion_radiation,392.555084487039
110300501,Male,65-79,Males 65-79,173,85.599998,28.601023,1655.5555,ozone_formation,2652.5415303375185
110300501,Male,65-79,Males 65-79,173,85.599998,28.601023,1655.5555,particles,87.04818070981014
110300501,Male,65-79,Males 65-79,173,85.599998,28.601023,1655.5555,acidification,11.579398391685954
110300501,Male,65-79,Males 65-79,173,85.599998,28.601023,1655.5555,terrestrial_eutrophisation,47.492544935666444
110300501,Male,65-79,Males 65-79,173,85.599998,28.601023,1655.5555,fresh_water_eutrophisation,185.06684368084203
110300501,Male,65-79,Males 65-79,173,85.599998,28.601023,1655.5555,marine_eutrophisation,4529.781083444832
110300501,Male,65-79,Males 65-79,173,85.599998,28.601023,1655.5555,soil_use,49311.6483223171
110300501,Male,65-79,Males 65-79,173,85.599998,28.601023,1655.5555,fresh_water_ecotoxicity,38472.927551734596
110300501,Male,65-79,Males 65-79,173,85.599998,28.601023,1655.5555,water_depletion,999.0070444865195
110300501,Male,65-79,Males 65-79,173,85.599998,28.601023,1655.5555,energy_depletion,14323.398743782827
110300501,Male,65-79,Males 65-79,173,85.599998,28.601023,1655.5555,mineral_depletion,2366.1878560779987
110600101,Female,65-79,Females 65-79,168,62.400002,22.108845,1247.5017,environmental_footprint_score,204.90242048214577
110600101,Female,65-79,Females 65-79,168,62.400002,22.108845,1247.5017,climate_change,1456.215915143798
110600101,Female,65-79,Females 65-79,168,62.400002,22.108845,1247.5017,ozone_depletion,158.74888856745028
110600101,Female,65-79,Females 65-79,168,62.400002,22.108845,1247.5017,ion_radiation,366.476692029679
110600101,Female,65-79,Females 65-79,168,62.400002,22.108845,1247.5017,ozone_formation,9250.18140404069
110600101,Female,65-79,Females 65-79,168,62.400002,22.108845,1247.5017,particles,176.39836477346864
110600101,Female,65-79,Females 65-79,168,62.400002,22.108845,1247.5017,acidification,25.183260518279013
110600101,Female,65-79,Females 65-79,168,62.400002,22.108845,1247.5017,terrestrial_eutrophisation,90.89729081569122
110600101,Female,65-79,Females 65-79,168,62.400002,22.108845,1247.5017,fresh_water_eutrophisation,179.04611897584218
110600101,Female,65-79,Females 65-79,168,62.400002,22.108845,1247.5017,marine_eutrophisation,6758.771084687207
110600101,Female,65-79,Females 65-79,168,62.400002,22.108845,1247.5017,soil_use,64357.99962836253
110600101,Female,65-79,Females 65-79,168,62.400002,22.108845,1247.5017,fresh_water_ecotoxicity,30065.77942562108
110600101,Female,65-79,Females 65-79,168,62.400002,22.108845,1247.5017,water_depletion,2453.829784531081
110600101,Female,65-79,Females 65-79,168,62.400002,22.108845,1247.5017,energy_depletion,16862.362979596848
110600101,Female,65-79,Females 65-79,168,62.400002,22.108845,1247.5017,mineral_depletion,2082.2530687505205
110601301,Female,45-64,Females 45-64,158,56,22.432302,1238.3204,environmental_footprint_score,185.77555326837174
110601301,Female,45-64,Females 45-64,158,56,22.432302,1238.3204,climate_change,1392.5157366232006
110601301,Female,45-64,Females 45-64,158,56,22.432302,1238.3204,ozone_depletion,141.3360282999226
110601301,Female,45-64,Females 45-64,158,56,22.432302,1238.3204,ion_radiation,498.0608948529202
110601301,Female,45-64,Females 45-64,158,56,22.432302,1238.3204,ozone_formation,4479.834033894784
110601301,Female,45-64,Females 45-64,158,56,22.432302,1238.3204,particles,123.70649278753639
110601301,Female,45-64,Females 45-64,158,56,22.432302,1238.3204,acidification,16.756671448426676
110601301,Female,45-64,Females 45-64,158,56,22.432302,1238.3204,terrestrial_eutrophisation,66.24206951765132
110601301,Female,45-64,Females 45-64,158,56,22.432302,1238.3204,fresh_water_eutrophisation,251.1036612570436
110601301,Female,45-64,Females 45-64,158,56,22.432302,1238.3204,marine_eutrophisation,5964.402540066689
110601301,Female,45-64,Females 45-64,158,56,22.432302,1238.3204,soil_use,59217.53640895707
110601301,Female,45-64,Females 45-64,158,56,22.432302,1238.3204,fresh_water_ecotoxicity,48919.82317123484
110601301,Female,45-64,Females 45-64,158,56,22.432302,1238.3204,water_depletion,1954.0292555841818
110601301,Female,45-64,Females 45-64,158,56,22.432302,1238.3204,energy_depletion,19149.985846936175
110601301,Female,45-64,Females 45-64,158,56,22.432302,1238.3204,mineral_depletion,2502.3619753836606
110602001,Female,45-64,Females 45-64,176,77,24.857954,1405.2738,environmental_footprint_score,211.90829469485567
110602001,Female,45-64,Females 45-64,176,77,24.857954,1405.2738,climate_change,1298.0580831480897
110602001,Female,45-64,Females 45-64,176,77,24.857954,1405.2738,ozone_depletion,194.47873343792878
110602001,Female,45-64,Females 45-64,176,77,24.857954,1405.2738,ion_radiation,465.8351308057824
110602001,Female,45-64,Females 45-64,176,77,24.857954,1405.2738,ozone_formation,5687.652894215081
110602001,Female,45-64,Females 45-64,176,77,24.857954,1405.2738,particles,121.86482502390967
110602001,Female,45-64,Females 45-64,176,77,24.857954,1405.2738,acidification,15.438829312610626
110602001,Female,45-64,Females 45-64,176,77,24.857954,1405.2738,terrestrial_eutrophisation,56.96301094964582
110602001,Female,45-64,Females 45-64,176,77,24.857954,1405.2738,fresh_water_eutrophisation,271.6680924632825
110602001,Female,45-64,Females 45-64,176,77,24.857954,1405.2738,marine_eutrophisation,13664.027641228968
110602001,Female,45-64,Females 45-64,176,77,24.857954,1405.2738,soil_use,51179.74542039517
110602001,Female,45-64,Females 45-64,176,77,24.857954,1405.2738,fresh_water_ecotoxicity,63827.73776955204
110602001,Female,45-64,Females 45-64,176,77,24.857954,1405.2738,water_depletion,3290.4366207448993
110602001,Female,45-64,Females 45-64,176,77,24.857954,1405.2738,energy_depletion,20420.83514243025
110602001,Female,45-64,Females 45-64,176,77,24.857954,1405.2738,mineral_depletion,2988.139441745782
110602701,Male,18-44,Males 18-44,174,64,21.138855,1574.5677,environmental_footprint_score,381.6021123402682
110602701,Male,18-44,Males 18-44,174,64,21.138855,1574.5677,climate_change,3352.125565239662
110602701,Male,18-44,Males 18-44,174,64,21.138855,1574.5677,ozone_depletion,196.1394720996734
110602701,Male,18-44,Males 18-44,174,64,21.138855,1574.5677,ion_radiation,526.4978087911854
110602701,Male,18-44,Males 18-44,174,64,21.138855,1574.5677,ozone_formation,9285.226824649993
110602701,Male,18-44,Males 18-44,174,64,21.138855,1574.5677,particles,349.3854245328342
110602701,Male,18-44,Males 18-44,174,64,21.138855,1574.5677,acidification,50.79895787523971
110602701,Male,18-44,Males 18-44,174,64,21.138855,1574.5677,terrestrial_eutrophisation,211.4262452042257
110602701,Male,18-44,Males 18-44,174,64,21.138855,1574.5677,fresh_water_eutrophisation,315.750055958468
110602701,Male,18-44,Males 18-44,174,64,21.138855,1574.5677,marine_eutrophisation,12450.795481271307
110602701,Male,18-44,Males 18-44,174,64,21.138855,1574.5677,soil_use,241735.3992980374
110602701,Male,18-44,Males 18-44,174,64,21.138855,1574.5677,fresh_water_ecotoxicity,44176.45014003405
110602701,Male,18-44,Males 18-44,174,64,21.138855,1574.5677,water_depletion,2679.5992841950992
110602701,Male,18-44,Males 18-44,174,64,21.138855,1574.5677,energy_depletion,22604.860785285586
110602701,Male,18-44,Males 18-44,174,64,21.138855,1574.5677,mineral_depletion,3083.39294068769
110603001,Female,45-64,Females 45-64,158,54,21.631149,1221.9834,environmental_footprint_score,215.57646381603874
110603001,Female,45-64,Females 45-64,158,54,21.631149,1221.9834,climate_change,1629.0903782835915
110603001,Female,45-64,Females 45-64,158,54,21.631149,1221.9834,ozone_depletion,115.60751880739083
110603001,Female,45-64,Females 45-64,158,54,21.631149,1221.9834,ion_radiation,411.65214204710844
110603001,Female,45-64,Females 45-64,158,54,21.631149,1221.9834,ozone_formation,3869.163162856578
110603001,Female,45-64,Females 45-64,158,54,21.631149,1221.9834,particles,136.8270516010123
110603001,Female,45-64,Females 45-64,158,54,21.631149,1221.9834,acidification,19.345639119979346
110603001,Female,45-64,Females 45-64,158,54,21.631149,1221.9834,terrestrial_eutrophisation,80.9668111601798
110603001,Female,45-64,Females 45-64,158,54,21.631149,1221.9834,fresh_water_eutrophisation,893.9123501280789
110603001,Female,45-64,Females 45-64,158,54,21.631149,1221.9834,marine_eutrophisation,10625.446177764272
110603001,Female,45-64,Females 45-64,158,54,21.631149,1221.9834,soil_use,90166.61484184349
110603001,Female,45-64,Females 45-64,158,54,21.631149,1221.9834,fresh_water_ecotoxicity,43266.50471629413
110603001,Female,45-64,Females 45-64,158,54,21.631149,1221.9834,water_depletion,2289.556237553954
110603001,Female,45-64,Females 45-64,158,54,21.631149,1221.9834,energy_depletion,16527.77862140582
110603001,Female,45-64,Females 45-64,158,54,21.631149,1221.9834,mineral_depletion,2021.8302560317122
110603301,Male,65-79,Males 65-79,159,74.900002,29.626993,1457.8246,environmental_footprint_score,145.64828783300217
110603301,Male,65-79,Males 65-79,159,74.900002,29.626993,1457.8246,climate_change,1042.4713786048092
110603301,Male,65-79,Males 65-79,159,74.900002,29.626993,1457.8246,ozone_depletion,125.16849557038508
110603301,Male,65-79,Males 65-79,159,74.900002,29.626993,1457.8246,ion_radiation,432.91340398131837
110603301,Male,65-79,Males 65-79,159,74.900002,29.626993,1457.8246,ozone_formation,2760.7373904368983
110603301,Male,65-79,Males 65-79,159,74.900002,29.626993,1457.8246,particles,96.97170895512338
110603301,Male,65-79,Males 65-79,159,74.900002,29.626993,1457.8246,acidification,12.779296147831095
110603301,Male,65-79,Males 65-79,159,74.900002,29.626993,1457.8246,terrestrial_eutrophisation,51.86247727841283
110603301,Male,65-79,Males 65-79,159,74.900002,29.626993,1457.8246,fresh_water_eutrophisation,219.8371228969247
110603301,Male,65-79,Males 65-79,159,74.900002,29.626993,1457.8246,marine_eutrophisation,4157.223814415811
110603301,Male,65-79,Males 65-79,159,74.900002,29.626993,1457.8246,soil_use,49303.41594793082
110603301,Male,65-79,Males 65-79,159,74.900002,29.626993,1457.8246,fresh_water_ecotoxicity,38560.13374605057
110603301,Male,65-79,Males 65-79,159,74.900002,29.626993,1457.8246,water_depletion,1376.83884730348
110603301,Male,65-79,Males 65-79,159,74.900002,29.626993,1457.8246,energy_depletion,16928.098153888455
110603301,Male,65-79,Males 65-79,159,74.900002,29.626993,1457.8246,mineral_depletion,2594.1922130802386
110605101,Female,65-79,Females 65-79,157,69,27.993023,1257.3804,environmental_footprint_score,197.082932023378
110605101,Female,65-79,Females 65-79,157,69,27.993023,1257.3804,climate_change,1681.781089605192
110605101,Female,65-79,Females 65-79,157,69,27.993023,1257.3804,ozone_depletion,128.97508922088636
110605101,Female,65-79,Females 65-79,157,69,27.993023,1257.3804,ion_radiation,411.3647878085971
110605101,Female,65-79,Females 65-79,157,69,27.993023,1257.3804,ozone_formation,4460.144367789542
110605101,Female,65-79,Females 65-79,157,69,27.993023,1257.3804,particles,140.66079435311934
110605101,Female,65-79,Females 65-79,157,69,27.993023,1257.3804,acidification,19.499276527777543
110605101,Female,65-79,Females 65-79,157,69,27.993023,1257.3804,terrestrial_eutrophisation,79.00065164882339
110605101,Female,65-79,Females 65-79,157,69,27.993023,1257.3804,fresh_water_eutrophisation,221.82613550983308
110605101,Female,65-79,Females 65-79,157,69,27.993023,1257.3804,marine_eutrophisation,7185.72764534168
110605101,Female,65-79,Females 65-79,157,69,27.993023,1257.3804,soil_use,87701.93408629941
110605101,Female,65-79,Females 65-79,157,69,27.993023,1257.3804,fresh_water_ecotoxicity,33496.77347947586
110605101,Female,65-79,Females 65-79,157,69,27.993023,1257.3804,water_depletion,2392.9611524068814
110605101,Female,65-79,Females 65-79,157,69,27.993023,1257.3804,energy_depletion,16885.94276058797
110605101,Female,65-79,Females 65-79,157,69,27.993023,1257.3804,mineral_depletion,2329.1910259184715
110606901,Female,45-64,Females 45-64,160,77.099998,30.117188,1338.865,environmental_footprint_score,218.2380605116147
110606901,Female,45-64,Females 45-64,160,77.099998,30.117188,1338.865,climate_change,1777.7566520851296
110606901,Female,45-64,Females 45-64,160,77.099998,30.117188,1338.865,ozone_depletion,118.44407286793266
110606901,Female,45-64,Females 45-64,160,77.099998,30.117188,1338.865,ion_radiation,371.24244203010466
110606901,Female,45-64,Females 45-64,160,77.099998,30.117188,1338.865,ozone_formation,4978.741200596375
110606901,Female,45-64,Females 45-64,160,77.099998,30.117188,1338.865,particles,154.6369390118477
110606901,Female,45-64,Females 45-64,160,77.099998,30.117188,1338.865,acidification,22.102294985003116
110606901,Female,45-64,Females 45-64,160,77.099998,30.117188,1338.865,terrestrial_eutrophisation,90.51813499229662
110606901,Female,45-64,Females 45-64,160,77.099998,30.117188,1338.865,fresh_water_eutrophisation,930.6566474695911
110606901,Female,45-64,Females 45-64,160,77.099998,30.117188,1338.865,marine_eutrophisation,8976.933898394207
110606901,Female,45-64,Females 45-64,160,77.099998,30.117188,1338.865,soil_use,90627.59902404797
110606901,Female,45-64,Females 45-64,160,77.099998,30.117188,1338.865,fresh_water_ecotoxicity,26955.72700103063
110606901,Female,45-64,Females 45-64,160,77.099998,30.117188,1338.865,water_depletion,2662.2648474667117
110606901,Female,45-64,Females 45-64,160,77.099998,30.117188,1338.865,energy_depletion,14849.363784640429
110606901,Female,45-64,Females 45-64,160,77.099998,30.117188,1338.865,mineral_depletion,2050.66235856548
110607301,Male,18-44,Males 18-44,173,74,24.725183,1638.053,environmental_footprint_score,184.3466409272887
110607301,Male,18-44,Males 18-44,173,74,24.725183,1638.053,climate_change,1312.57140949385
110607301,Male,18-44,Males 18-44,173,74,24.725183,1638.053,ozone_depletion,130.36308762806183
110607301,Male,18-44,Males 18-44,173,74,24.725183,1638.053,ion_radiation,411.3166418060162
110607301,Male,18-44,Males 18-44,173,74,24.725183,1638.053,ozone_formation,3929.7674564384333
110607301,Male,18-44,Males 18-44,173,74,24.725183,1638.053,particles,133.68405688452708
110607301,Male,18-44,Males 18-44,173,74,24.725183,1638.053,acidification,18.11375704577317
110607301,Male,18-44,Males 18-44,173,74,24.725183,1638.053,terrestrial_eutrophisation,72.8243072338166
110607301,Male,18-44,Males 18-44,173,74,24.725183,1638.053,fresh_water_eutrophisation,259.8533109915306
110607301,Male,18-44,Males 18-44,173,74,24.725183,1638.053,marine_eutrophisation,5944.130257233637
110607301,Male,18-44,Males 18-44,173,74,24.725183,1638.053,soil_use,64222.03180610097
110607301,Male,18-44,Males 18-44,173,74,24.725183,1638.053,fresh_water_ecotoxicity,52771.95119554566
110607301,Male,18-44,Males 18-44,173,74,24.725183,1638.053,water_depletion,1573.98501891133
110607301,Male,18-44,Males 18-44,173,74,24.725183,1638.053,energy_depletion,17624.65599272213
110607301,Male,18-44,Males 18-44,173,74,24.725183,1638.053,mineral_depletion,2952.8904168230297
110702001,Male,65-79,Males 65-79,170,55,19.031141,1290.0067,environmental_footprint_score,153.21402889914285
110702001,Male,65-79,Males 65-79,170,55,19.031141,1290.0067,climate_change,1163.1915834620916
110702001,Male,65-79,Males 65-79,170,55,19.031141,1290.0067,ozone_depletion,112.96079535854845
110702001,Male,65-79,Males 65-79,170,55,19.031141,1290.0067,ion_radiation,375.13754739286463
110702001,Male,65-79,Males 65-79,170,55,19.031141,1290.0067,ozone_formation,2861.5371999054105
110702001,Male,65-79,Males 65-79,170,55,19.031141,1290.0067,particles,103.63671141433555
110702001,Male,65-79,Males 65-79,170,55,19.031141,1290.0067,acidification,14.182395807256693
110702001,Male,65-79,Males 65-79,170,55,19.031141,1290.0067,terrestrial_eutrophisation,58.753203475660534
110702001,Male,65-79,Males 65-79,170,55,19.031141,1290.0067,fresh_water_eutrophisation,196.3999684694736
110702001,Male,65-79,Males 65-79,170,55,19.031141,1290.0067,marine_eutrophisation,4603.564832924056
110702001,Male,65-79,Males 65-79,170,55,19.031141,1290.0067,soil_use,61545.92587456323
110702001,Male,65-79,Males 65-79,170,55,19.031141,1290.0067,fresh_water_ecotoxicity,43724.838220582125
110702001,Male,65-79,Males 65-79,170,55,19.031141,1290.0067,water_depletion,1514.6292558107946
110702001,Male,65-79,Males 65-79,170,55,19.031141,1290.0067,energy_depletion,14257.131833939944
110702001,Male,65-79,Males 65-79,170,55,19.031141,1290.0067,mineral_depletion,2042.661865277921
110702201,Male,45-64,Males 45-64,180,106,32.716049,2039.6486,environmental_footprint_score,493.90359523091706
110702201,Male,45-64,Males 45-64,180,106,32.716049,2039.6486,climate_change,3966.1926909610575
110702201,Male,45-64,Males 45-64,180,106,32.716049,2039.6486,ozone_depletion,315.75614813235507
110702201,Male,45-64,Males 45-64,180,106,32.716049,2039.6486,ion_radiation,905.7712598371703
110702201,Male,45-64,Males 45-64,180,106,32.716049,2039.6486,ozone_formation,9522.110957566869
110702201,Male,45-64,Males 45-64,180,106,32.716049,2039.6486,particles,405.13122784516196
110702201,Male,45-64,Males 45-64,180,106,32.716049,2039.6486,acidification,55.253812137452336
110702201,Male,45-64,Males 45-64,180,106,32.716049,2039.6486,terrestrial_eutrophisation,230.49092276484387
110702201,Male,45-64,Males 45-64,180,106,32.716049,2039.6486,fresh_water_eutrophisation,578.1980386495069
110702201,Male,45-64,Males 45-64,180,106,32.716049,2039.6486,marine_eutrophisation,16542.993329866764
110702201,Male,45-64,Males 45-64,180,106,32.716049,2039.6486,soil_use,261788.6590534182
110702201,Male,45-64,Males 45-64,180,106,32.716049,2039.6486,fresh_water_ecotoxicity,111339.9265506834
110702201,Male,45-64,Males 45-64,180,106,32.716049,2039.6486,water_depletion,3170.710139660392
110702201,Male,45-64,Males 45-64,180,106,32.716049,2039.6486,energy_depletion,37621.8913285114
110702201,Male,45-64,Males 45-64,180,106,32.716049,2039.6486,mineral_depletion,6181.459909411147
111200101,Male,65-79,Males 65-79,170,68.300003,23.633219,1441.8507,environmental_footprint_score,370.2269047958815
111200101,Male,65-79,Males 65-79,170,68.300003,23.633219,1441.8507,climate_change,3098.277228547205
111200101,Male,65-79,Males 65-79,170,68.300003,23.633219,1441.8507,ozone_depletion,271.21092703295733
111200101,Male,65-79,Males 65-79,170,68.300003,23.633219,1441.8507,ion_radiation,654.2743954002431
111200101,Male,65-79,Males 65-79,170,68.300003,23.633219,1441.8507,ozone_formation,12455.502626730773
