demographic_group,macro_group,specific_group,type_impacts,yearly_impacts
All adult females,Beverages,Non-alcoholic beverages,fresh_water_eutrophisation,10.361723640469027
All adult females,Beverages,Non-alcoholic beverages,marine_eutrophisation,148.58975129067898
All adult females,Beverages,Non-alcoholic beverages,soil_use,1818.7694124483112
All adult females,Beverages,Non-alcoholic beverages,fresh_water_ecotoxicity,1308.7071658417772
All adult females,Beverages,Non-alcoholic beverages,water_depletion,211.33476641797927
All adult females,Beverages,Non-alcoholic beverages,energy_depletion,949.3477808508079
All adult females,Beverages,Non-alcoholic beverages,mineral_depletion,144.20112745998685
All adult females,Beverages,Tea,environmental_footprint_score,1.0797702311658457
All adult females,Beverages,Tea,climate_change,4.822265485887058
All adult females,Beverages,Tea,ozone_depletion,0.776203596991797
All adult females,Beverages,Tea,ion_radiation,5.421369065870354
All adult females,Beverages,Tea,ozone_formation,15.12589397328822
All adult females,Beverages,Tea,particles,0.4304774714770881
All adult females,Beverages,Tea,acidification,0.0460305823845035
All adult females,Beverages,Tea,terrestrial_eutrophisation,0.16377306963262872
All adult females,Beverages,Tea,fresh_water_eutrophisation,1.7289904433679208
All adult females,Beverages,Tea,marine_eutrophisation,20.508217711691785
All adult females,Beverages,Tea,soil_use,275.2273551294367
All adult females,Beverages,Tea,fresh_water_ecotoxicity,182.62460137377582
All adult females,Beverages,Tea,water_depletion,42.80753789481057
All adult females,Beverages,Tea,energy_depletion,157.00571791313894
All adult females,Beverages,Tea,mineral_depletion,14.598894686823888
All adult females,Beverages,Water,environmental_footprint_score,4.75546794531128
All adult females,Beverages,Water,climate_change,47.123857825145684
All adult females,Beverages,Water,ozone_depletion,6.971727435255001
All adult females,Beverages,Water,ion_radiation,20.043678216172996
All adult females,Beverages,Water,ozone_formation,118.98980625028113
All adult females,Beverages,Water,particles,2.1849990095615976
All adult females,Beverages,Water,acidification,0.19792155697630895
All adult females,Beverages,Water,terrestrial_eutrophisation,0.41856782736775666
All adult females,Beverages,Water,fresh_water_eutrophisation,14.299460059114931
All adult females,Beverages,Water,marine_eutrophisation,38.535509534616246
All adult females,Beverages,Water,soil_use,317.50414885491034
All adult females,Beverages,Water,fresh_water_ecotoxicity,563.8941502285469
All adult females,Beverages,Water,water_depletion,29.984624216258702
All adult females,Beverages,Water,energy_depletion,1261.2321360647425
All adult females,Beverages,Water,mineral_depletion,142.10171116444442
All adult females,Cereal products,Breads and pastries,environmental_footprint_score,6.688932600251653
All adult females,Cereal products,Breads and pastries,climate_change,48.1875915667407
All adult females,Cereal products,Breads and pastries,ozone_depletion,5.372090999740305
All adult females,Cereal products,Breads and pastries,ion_radiation,22.80400970464334
All adult females,Cereal products,Breads and pastries,ozone_formation,137.5673424552802
All adult females,Cereal products,Breads and pastries,particles,4.267626106585233
All adult females,Cereal products,Breads and pastries,acidification,0.5477570679814474
All adult females,Cereal products,Breads and pastries,terrestrial_eutrophisation,2.238276372814489
All adult females,Cereal products,Breads and pastries,fresh_water_eutrophisation,11.527767110490187
All adult females,Cereal products,Breads and pastries,marine_eutrophisation,296.7235818037821
All adult females,Cereal products,Breads and pastries,soil_use,4071.8295701884435
All adult females,Cereal products,Breads and pastries,fresh_water_ecotoxicity,1585.9702119207172
All adult females,Cereal products,Breads and pastries,water_depletion,42.51858886687171
All adult females,Cereal products,Breads and pastries,energy_depletion,772.2850858026189
All adult females,Cereal products,Breads and pastries,mineral_depletion,81.39206314380941
All adult females,Cereal products,Breakfast cerals and biscuits,environmental_footprint_score,2.1686858735933385
All adult females,Cereal products,Breakfast cerals and biscuits,climate_change,20.509176352487206
All adult females,Cereal products,Breakfast cerals and biscuits,ozone_depletion,1.4105096079203556
All adult females,Cereal products,Breakfast cerals and biscuits,ion_radiation,4.0325977612144905
All adult females,Cereal products,Breakfast cerals and biscuits,ozone_formation,44.13863021612726
All adult females,Cereal products,Breakfast cerals and biscuits,particles,1.3554404358928143
All adult females,Cereal products,Breakfast cerals and biscuits,acidification,0.1815607528406263
All adult females,Cereal products,Breakfast cerals and biscuits,terrestrial_eutrophisation,0.745541195904738
All adult females,Cereal products,Breakfast cerals and biscuits,fresh_water_eutrophisation,3.2452993850922427
All adult females,Cereal products,Breakfast cerals and biscuits,marine_eutrophisation,88.38650124517109
All adult females,Cereal products,Breakfast cerals and biscuits,soil_use,816.5088452911398
All adult females,Cereal products,Breakfast cerals and biscuits,fresh_water_ecotoxicity,489.85565697637617
All adult females,Cereal products,Breakfast cerals and biscuits,water_depletion,26.348979207846565
All adult females,Cereal products,Breakfast cerals and biscuits,energy_depletion,162.5222429779212
All adult females,Cereal products,Breakfast cerals and biscuits,mineral_depletion,29.686942039378753
All adult females,Cereal products,Cakes and pastries,environmental_footprint_score,4.990108532167569
All adult females,Cereal products,Cakes and pastries,climate_change,43.16040953874601
All adult females,Cereal products,Cakes and pastries,ozone_depletion,3.2373426441785638
All adult females,Cereal products,Cakes and pastries,ion_radiation,8.450875053108838
All adult females,Cereal products,Cakes and pastries,ozone_formation,97.14959187004592
All adult females,Cereal products,Cakes and pastries,particles,2.772419753696221
All adult females,Cereal products,Cakes and pastries,acidification,0.3775753024090453
All adult females,Cereal products,Cakes and pastries,terrestrial_eutrophisation,1.5419481349602826
All adult females,Cereal products,Cakes and pastries,fresh_water_eutrophisation,6.730820623940641
All adult females,Cereal products,Cakes and pastries,marine_eutrophisation,154.0427067445315
All adult females,Cereal products,Cakes and pastries,soil_use,1356.2309683801298
All adult females,Cereal products,Cakes and pastries,fresh_water_ecotoxicity,1046.3902299696447
All adult females,Cereal products,Cakes and pastries,water_depletion,119.28876905870784
All adult females,Cereal products,Cakes and pastries,energy_depletion,370.29385198476143
All adult females,Cereal products,Cakes and pastries,mineral_depletion,64.83021844173693
All adult females,Cereal products,Flours and pie crusts,environmental_footprint_score,0.17498772766875495
All adult females,Cereal products,Flours and pie crusts,climate_change,1.7446285522967224
All adult females,Cereal products,Flours and pie crusts,ozone_depletion,0.11189110857821667
All adult females,Cereal products,Flours and pie crusts,ion_radiation,0.4677267413119918
All adult females,Cereal products,Flours and pie crusts,ozone_formation,3.495649452053293
All adult females,Cereal products,Flours and pie crusts,particles,0.11119952542183266
All adult females,Cereal products,Flours and pie crusts,acidification,0.014598392255694896
All adult females,Cereal products,Flours and pie crusts,terrestrial_eutrophisation,0.05955114441132918
All adult females,Cereal products,Flours and pie crusts,fresh_water_eutrophisation,0.3301603523211633
All adult females,Cereal products,Flours and pie crusts,marine_eutrophisation,10.969792643493541
All adult females,Cereal products,Flours and pie crusts,soil_use,81.32999165255215
All adult females,Cereal products,Flours and pie crusts,fresh_water_ecotoxicity,19.99190388597191
All adult females,Cereal products,Flours and pie crusts,water_depletion,1.2129959686890845
All adult females,Cereal products,Flours and pie crusts,energy_depletion,16.56059735782883
All adult females,Cereal products,Flours and pie crusts,mineral_depletion,2.5992184111119254
"All adult females,Cereal products,""Pasta, rice and grains"",environmental_footprint_score,4.951352973729064"
"All adult females,Cereal products,""Pasta, rice and grains"",climate_change,28.968544554024536"
"All adult females,Cereal products,""Pasta, rice and grains"",ozone_depletion,2.8876380849836356"
"All adult females,Cereal products,""Pasta, rice and grains"",ion_radiation,9.409110355065783"
"All adult females,Cereal products,""Pasta, rice and grains"",ozone_formation,99.44315297795102"
"All adult females,Cereal products,""Pasta, rice and grains"",particles,3.6023846420188725"
"All adult females,Cereal products,""Pasta, rice and grains"",acidification,0.5345971822127701"
"All adult females,Cereal products,""Pasta, rice and grains"",terrestrial_eutrophisation,2.1569654801949776"
"All adult females,Cereal products,""Pasta, rice and grains"",fresh_water_eutrophisation,9.22392863065292"
"All adult females,Cereal products,""Pasta, rice and grains"",marine_eutrophisation,224.7277844996748"
"All adult females,Cereal products,""Pasta, rice and grains"",soil_use,2671.9196645994907"
"All adult females,Cereal products,""Pasta, rice and grains"",fresh_water_ecotoxicity,493.47208317316466"
"All adult females,Cereal products,""Pasta, rice and grains"",water_depletion,78.1716897289252"
"All adult females,Cereal products,""Pasta, rice and grains"",energy_depletion,458.7834015487562"
"All adult females,Cereal products,""Pasta, rice and grains"",mineral_depletion,82.67613197978419"
"All adult females,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",environmental_footprint_score,0.25069685128965713"
"All adult females,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",climate_change,1.3263728143492552"
"All adult females,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",ozone_depletion,0.30631366464476967"
"All adult females,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",ion_radiation,1.7077485852256717"
"All adult females,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",ozone_formation,5.607333739467049"
"All adult females,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",particles,0.12098676079002067"
"All adult females,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",acidification,0.012645518814613519"
"All adult females,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",terrestrial_eutrophisation,0.035765695731388686"
"All adult females,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",fresh_water_eutrophisation,0.4093028395878347"
"All adult females,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",marine_eutrophisation,6.548566961034793"
"All adult females,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",soil_use,58.06892959644811"
"All adult females,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",fresh_water_ecotoxicity,81.34523170172884"
"All adult females,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",water_depletion,2.0240215190342457"
"All adult females,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",energy_depletion,48.93461185668151"
"All adult females,Cooking aids and ingredients,""Other cooking aids, ingredients or seasoning"",mineral_depletion,6.472997993166571"
All adult females,Cooking aids and ingredients,Sauces,environmental_footprint_score,3.6300483719813803
All adult females,Cooking aids and ingredients,Sauces,climate_change,27.301221643964045
All adult females,Cooking aids and ingredients,Sauces,ozone_depletion,2.0355355311545478
All adult females,Cooking aids and ingredients,Sauces,ion_radiation,7.3200862920639524
All adult females,Cooking aids and ingredients,Sauces,ozone_formation,71.56939316328278
All adult females,Cooking aids and ingredients,Sauces,particles,2.5162032895123545
All adult females,Cooking aids and ingredients,Sauces,acidification,0.3557636221359501
All adult females,Cooking aids and ingredients,Sauces,terrestrial_eutrophisation,1.5052324856245314
All adult females,Cooking aids and ingredients,Sauces,fresh_water_eutrophisation,4.132744088505808
All adult females,Cooking aids and ingredients,Sauces,marine_eutrophisation,125.37136933977806
All adult females,Cooking aids and ingredients,Sauces,soil_use,1534.0443293326855
All adult females,Cooking aids and ingredients,Sauces,fresh_water_ecotoxicity,1165.8249371119025
All adult females,Cooking aids and ingredients,Sauces,water_depletion,32.74629628949661
All adult females,Cooking aids and ingredients,Sauces,energy_depletion,276.11659058419934
All adult females,Cooking aids and ingredients,Sauces,mineral_depletion,51.500096908227334
"All adult females,Cooking aids and ingredients,""Spices, herbs and salt"",environmental_footprint_score,0.06107771400884127"
"All adult females,Cooking aids and ingredients,""Spices, herbs and salt"",climate_change,0.3972115158336107"
"All adult females,Cooking aids and ingredients,""Spices, herbs and salt"",ozone_depletion,0.05741073253825861"
"All adult females,Cooking aids and ingredients,""Spices, herbs and salt"",ion_radiation,0.1622476660478496"
"All adult females,Cooking aids and ingredients,""Spices, herbs and salt"",ozone_formation,1.4398616740625718"
"All adult females,Cooking aids and ingredients,""Spices, herbs and salt"",particles,0.028811698016258235"
"All adult females,Cooking aids and ingredients,""Spices, herbs and salt"",acidification,0.0028933206194273857"
"All adult females,Cooking aids and ingredients,""Spices, herbs and salt"",terrestrial_eutrophisation,0.007514602908478281"
"All adult females,Cooking aids and ingredients,""Spices, herbs and salt"",fresh_water_eutrophisation,0.1444706206602052"
"All adult females,Cooking aids and ingredients,""Spices, herbs and salt"",marine_eutrophisation,3.3800321794961645"
"All adult females,Cooking aids and ingredients,""Spices, herbs and salt"",soil_use,29.015412973446168"
"All adult females,Cooking aids and ingredients,""Spices, herbs and salt"",fresh_water_ecotoxicity,12.951276336101289"
"All adult females,Cooking aids and ingredients,""Spices, herbs and salt"",water_depletion,1.106194524948453"
"All adult females,Cooking aids and ingredients,""Spices, herbs and salt"",energy_depletion,8.04231219966979"
"All adult females,Cooking aids and ingredients,""Spices, herbs and salt"",mineral_depletion,1.9609002267559288"
All adult females,Eggs,Eggs,environmental_footprint_score,2.584296532116516
All adult females,Eggs,Eggs,climate_change,13.45868423432091
All adult females,Eggs,Eggs,ozone_depletion,1.4399155630172122
All adult females,Eggs,Eggs,ion_radiation,5.049850942105685
All adult females,Eggs,Eggs,ozone_formation,42.92316173504315
All adult females,Eggs,Eggs,particles,2.625729250594683
All adult females,Eggs,Eggs,acidification,0.37442340339508984
All adult females,Eggs,Eggs,terrestrial_eutrophisation,1.6118722521660238
All adult females,Eggs,Eggs,fresh_water_eutrophisation,3.4251604226560683
All adult females,Eggs,Eggs,marine_eutrophisation,78.51345725392127
All adult females,Eggs,Eggs,soil_use,990.3689646211698
All adult females,Eggs,Eggs,fresh_water_ecotoxicity,484.365581677812
All adult females,Eggs,Eggs,water_depletion,20.184139142113263
All adult females,Eggs,Eggs,energy_depletion,189.333485548704
All adult females,Eggs,Eggs,mineral_depletion,21.404313668787132
All adult females,Fats,Animal fats,environmental_footprint_score,0.007233542149682531
All adult females,Fats,Animal fats,climate_change,0.05490438962145774
All adult females,Fats,Animal fats,ozone_depletion,0.006591049302302709
All adult females,Fats,Animal fats,ion_radiation,0.018036441320658944
All adult females,Fats,Animal fats,ozone_formation,0.22215234200343603
All adult females,Fats,Animal fats,particles,0.006162386195457472
All adult females,Fats,Animal fats,acidification,8.368734804590717e-4
All adult females,Fats,Animal fats,terrestrial_eutrophisation,0.0032315668779583262
All adult females,Fats,Animal fats,fresh_water_eutrophisation,0.009789242887305614
All adult females,Fats,Animal fats,marine_eutrophisation,0.19389074900755196
All adult females,Fats,Animal fats,soil_use,1.9415450079617103
All adult females,Fats,Animal fats,fresh_water_ecotoxicity,1.0714544741218996
All adult females,Fats,Animal fats,water_depletion,0.03921985083989394
All adult females,Fats,Animal fats,energy_depletion,0.8778753207122644
All adult females,Fats,Animal fats,mineral_depletion,0.07544747697664309
All adult females,Fats,Butters and margarines,environmental_footprint_score,2.9694287887371127
All adult females,Fats,Butters and margarines,climate_change,37.53568035838078
All adult females,Fats,Butters and margarines,ozone_depletion,1.341420172563769
All adult females,Fats,Butters and margarines,ion_radiation,2.1427575985811207
All adult females,Fats,Butters and margarines,ozone_formation,66.38038787493947
All adult females,Fats,Butters and margarines,particles,2.1366834966280694
All adult females,Fats,Butters and margarines,acidification,0.28146736769548364
All adult females,Fats,Butters and margarines,terrestrial_eutrophisation,1.1659962403100936
All adult females,Fats,Butters and margarines,fresh_water_eutrophisation,4.872254525063677
All adult females,Fats,Butters and margarines,marine_eutrophisation,100.43511457851027
All adult females,Fats,Butters and margarines,soil_use,1240.6001099819978
All adult females,Fats,Butters and margarines,fresh_water_ecotoxicity,376.08934554522597
All adult females,Fats,Butters and margarines,water_depletion,26.15495488671021
All adult females,Fats,Butters and margarines,energy_depletion,148.39046848863882
All adult females,Fats,Butters and margarines,mineral_depletion,45.04999905452489
All adult females,Fats,Vegetable oils and fats,environmental_footprint_score,0.9806219214359737
All adult females,Fats,Vegetable oils and fats,climate_change,4.467073958309973
All adult females,Fats,Vegetable oils and fats,ozone_depletion,0.47391809706204807
All adult females,Fats,Vegetable oils and fats,ion_radiation,0.6593482706661891
All adult females,Fats,Vegetable oils and fats,ozone_formation,23.639885949027427
All adult females,Fats,Vegetable oils and fats,particles,0.47929509645633306
All adult females,Fats,Vegetable oils and fats,acidification,0.07057032074384777
All adult females,Fats,Vegetable oils and fats,terrestrial_eutrophisation,0.2908842472782264
All adult females,Fats,Vegetable oils and fats,fresh_water_eutrophisation,1.5048534237038704
All adult females,Fats,Vegetable oils and fats,marine_eutrophisation,45.67420725591598
All adult females,Fats,Vegetable oils and fats,soil_use,432.50950579071304
All adult females,Fats,Vegetable oils and fats,fresh_water_ecotoxicity,616.6347569981524
All adult females,Fats,Vegetable oils and fats,water_depletion,12.32164525015963
All adult females,Fats,Vegetable oils and fats,energy_depletion,47.95348409332672
All adult females,Fats,Vegetable oils and fats,mineral_depletion,16.20102332891931
All adult females,Fish and seafood,Fish and fish-based products,environmental_footprint_score,14.248865621712971
All adult females,Fish and seafood,Fish and fish-based products,climate_change,76.31993261539985
All adult females,Fish and seafood,Fish and fish-based products,ozone_depletion,16.11376657851185
All adult females,Fish and seafood,Fish and fish-based products,ion_radiation,14.961493308897582
All adult females,Fish and seafood,Fish and fish-based products,ozone_formation,1307.6743120791432
All adult females,Fish and seafood,Fish and fish-based products,particles,13.388794856046594
All adult females,Fish and seafood,Fish and fish-based products,acidification,1.9199984866478357
All adult females,Fish and seafood,Fish and fish-based products,terrestrial_eutrophisation,5.1450088951597275
All adult females,Fish and seafood,Fish and fish-based products,fresh_water_eutrophisation,49.38228549629839
All adult females,Fish and seafood,Fish and fish-based products,marine_eutrophisation,710.1708855158527
All adult females,Fish and seafood,Fish and fish-based products,soil_use,588.8145372214115
All adult females,Fish and seafood,Fish and fish-based products,fresh_water_ecotoxicity,834.3833920670088
All adult females,Fish and seafood,Fish and fish-based products,water_depletion,131.8203727166667
All adult females,Fish and seafood,Fish and fish-based products,energy_depletion,1247.0312931393569
All adult females,Fish and seafood,Fish and fish-based products,mineral_depletion,181.16429334199566
All adult females,Fish and seafood,Seafood and seafood-based products,environmental_footprint_score,0.9519093488912074
All adult females,Fish and seafood,Seafood and seafood-based products,climate_change,8.476953248577908
All adult females,Fish and seafood,Seafood and seafood-based products,ozone_depletion,1.1274384595362867
All adult females,Fish and seafood,Seafood and seafood-based products,ion_radiation,2.0455565795949724
All adult females,Fish and seafood,Seafood and seafood-based products,ozone_formation,57.97457204644147
All adult females,Fish and seafood,Seafood and seafood-based products,particles,0.6090739238801116
All adult females,Fish and seafood,Seafood and seafood-based products,acidification,0.08479417972277241
All adult females,Fish and seafood,Seafood and seafood-based products,terrestrial_eutrophisation,0.2572711306610678
All adult females,Fish and seafood,Seafood and seafood-based products,fresh_water_eutrophisation,1.4130115481250642
All adult females,Fish and seafood,Seafood and seafood-based products,marine_eutrophisation,30.25480627762414
All adult females,Fish and seafood,Seafood and seafood-based products,soil_use,295.55000457520663
All adult females,Fish and seafood,Seafood and seafood-based products,fresh_water_ecotoxicity,151.79931198382988
All adult females,Fish and seafood,Seafood and seafood-based products,water_depletion,3.3192914488619194
All adult females,Fish and seafood,Seafood and seafood-based products,energy_depletion,128.34420241034954
All adult females,Fish and seafood,Seafood and seafood-based products,mineral_depletion,20.381268490864198
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Fruits,environmental_footprint_score,8.511129846335608"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Fruits,climate_change,38.422228213495124"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Fruits,ozone_depletion,30.058542620796807"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Fruits,ion_radiation,17.483961151949817"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Fruits,ozone_formation,148.8600777902379"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Fruits,particles,2.15441022302031"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Fruits,acidification,0.2639562365868655"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Fruits,terrestrial_eutrophisation,0.946602901390253"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Fruits,fresh_water_eutrophisation,7.808089634155944"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Fruits,marine_eutrophisation,112.56546055892673"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Fruits,soil_use,931.529487175689"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Fruits,fresh_water_ecotoxicity,2363.5998713859476"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Fruits,water_depletion,475.9634204584685"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Fruits,energy_depletion,766.3034976441577"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Fruits,mineral_depletion,129.68475175520132"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Legumes,environmental_footprint_score,0.10401058013852069"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Legumes,climate_change,0.5984750786426667"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Legumes,ozone_depletion,0.1051598278434444"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Legumes,ion_radiation,0.3583116543571494"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Legumes,ozone_formation,2.679327153320104"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Legumes,particles,0.03581199426013342"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Legumes,acidification,0.0042541070676129856"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Legumes,terrestrial_eutrophisation,0.014138835604476567"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Legumes,fresh_water_eutrophisation,0.2602518254810363"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Legumes,marine_eutrophisation,6.513585537719575"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Legumes,soil_use,98.66544254881988"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Legumes,fresh_water_ecotoxicity,25.81358921252297"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Legumes,water_depletion,1.4913696322478793"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Legumes,energy_depletion,12.99702153216089"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Legumes,mineral_depletion,1.6006274407375642"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Nuts and seeds,environmental_footprint_score,0.8759548988804484"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Nuts and seeds,climate_change,4.023138747117979"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Nuts and seeds,ozone_depletion,0.3881017881561956"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Nuts and seeds,ion_radiation,1.132091948298474"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Nuts and seeds,ozone_formation,15.341364411695846"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Nuts and seeds,particles,0.3681330234109125"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Nuts and seeds,acidification,0.05251222291340692"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Nuts and seeds,terrestrial_eutrophisation,0.20818910570837387"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Nuts and seeds,fresh_water_eutrophisation,1.460812108411626"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Nuts and seeds,marine_eutrophisation,28.773420520322258"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Nuts and seeds,soil_use,338.52813736468795"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Nuts and seeds,fresh_water_ecotoxicity,171.7756217716436"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Nuts and seeds,water_depletion,39.2000667184729"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Nuts and seeds,energy_depletion,55.422884159316254"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Nuts and seeds,mineral_depletion,16.64700046587276"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Vegetables,environmental_footprint_score,9.805135264513188"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Vegetables,climate_change,68.20284125282728"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Vegetables,ozone_depletion,10.047345013496662"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Vegetables,ion_radiation,42.65891562723658"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Vegetables,ozone_formation,210.4283423999437"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Vegetables,particles,4.062986748092884"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Vegetables,acidification,0.4494511845758446"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Vegetables,terrestrial_eutrophisation,1.567876560322978"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Vegetables,fresh_water_eutrophisation,14.55086741785175"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Vegetables,marine_eutrophisation,215.85934423132656"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Vegetables,soil_use,2363.498626724633"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Vegetables,fresh_water_ecotoxicity,2291.9626648463895"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Vegetables,water_depletion,202.0113463201956"
"All adult females,""Fruits, vegetables, legumes, nuts and seeds"",Vegetables,energy_depletion,1517.4968511161662"
